Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
etios g,2014,4.75,6.76,40000,Petrol,Dealer,Manual,0
Hero  CBZ Xtreme,2008,0.2,0.787,50000,Petrol,Individual,Manual,0
sx4,2011,2.95,7.74,49998,CNG,Dealer,Manual,0
alto k10,2014,2.55,3.98,46706,Petrol,Dealer,Manual,0
corolla altis,2011,4.5,12.48,45000,Diesel,Dealer,Manual,0
innova,2005,2.75,10.21,90000,Petrol,Individual,Manual,0
Honda CB Hornet 160R,2016,0.6,0.87,15000,Petrol,Individual,Manual,0
sx4,2008,1.95,7.15,58000,Petrol,Dealer,Manual,0
corolla altis,2012,5.85,18.61,72000,Petrol,Dealer,Manual,0
jazz,2016,6.4,8.4,12000,Petrol,Dealer,Manual,0
city,2016,10.11,13.6,10980,Petrol,Dealer,Manual,0
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0
corolla altis,2013,7.45,18.61,56001,Petrol,Dealer,Manual,0
verna,2017,9.1,9.4,15141,Petrol,Dealer,Manual,0
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0
brio,2015,5.4,6.82,31427,Petrol,Dealer,Automatic,0
creta,2016,12.9,13.6,35934,Diesel,Dealer,Manual,0
alto k10,2016,2.85,3.95,25000,Petrol,Dealer,Manual,0
city,2014,8.25,14.0,63000,Diesel,Dealer,Manual,0
amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,0
etios gd,2015,4.75,7.85,40000,Diesel,Dealer,Manual,0
Honda Karizma,2010,0.31,1.05,213000,Petrol,Individual,Manual,0
Hero Hunk,2007,0.2,0.75,49000,Petrol,Individual,Manual,1
wagon r,2013,2.9,4.41,56879,Petrol,Dealer,Manual,0
city,2010,3.25,9.9,38000,Petrol,Dealer,Manual,0
KTM RC200,2017,1.65,1.78,4000,Petrol,Individual,Manual,0
city,2016,10.25,13.6,49562,Petrol,Dealer,Manual,0
fortuner,2013,16.0,30.61,135000,Diesel,Individual,Automatic,0
KTM RC390,2015,1.35,2.37,21700,Petrol,Individual,Manual,0
Honda CBR 150,2014,0.65,1.2,23500,Petrol,Individual,Manual,0
i20,2014,6.0,7.6,77632,Diesel,Dealer,Manual,0
verna,2012,4.5,9.4,36100,Petrol,Dealer,Manual,0
etios cross,2015,4.5,7.7,40588,Petrol,Dealer,Manual,0
Honda CB Unicorn,2015,0.38,0.72,38600,Petrol,Individual,Manual,0
dzire,2015,4.65,7.2,48767,Petrol,Dealer,Manual,0
Yamaha FZ  v 2.0,2016,0.6,0.84,25000,Petrol,Individual,Manual,0
ignis,2017,4.9,5.71,2400,Petrol,Dealer,Manual,0
i10,2012,3.1,4.6,35775,Petrol,Dealer,Manual,0
Hero Splender iSmart,2015,0.4,0.54,14000,Petrol,Individual,Manual,0
Royal Enfield Thunder 350,2013,1.25,1.5,15000,Petrol,Individual,Manual,0
vitara brezza,2018,9.25,9.83,2071,Diesel,Dealer,Manual,0
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
jazz,2016,6.0,8.4,4000,Petrol,Dealer,Manual,0
city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,0
s cross,2015,6.5,8.61,33429,Diesel,Dealer,Manual,0
Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,1
Hero Honda CBZ extreme,2011,0.38,0.787,75000,Petrol,Individual,Manual,0
corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,0
Honda Activa 4G,2017,0.45,0.51,4000,Petrol,Individual,Automatic,0
verna,2015,8.25,9.4,61381,Diesel,Dealer,Manual,0
Honda CB twister,2010,0.16,0.51,33000,Petrol,Individual,Manual,0
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
TVS Apache RTR 180,2014,0.45,0.826,23000,Petrol,Individual,Manual,0
amaze,2015,4.0,7.0,40026,Petrol,Dealer,Manual,0
Hero Splender Plus,2016,0.3,0.48,50000,Petrol,Individual,Manual,0
